route_key,final_seatcount
2025-02-25_38_36,1112
2025-01-30_47_45,3067
2025-01-30_07_36,0
2025-02-03_13_23,2097
2025-01-27_09_46,0
2025-01-20_47_46,2010
2025-02-13_02_01,0
2025-02-20_47_45,3564
2025-02-01_07_36,0
2025-01-19_02_24,0
2025-02-14_47_43,3029
2025-01-20_47_05,0
2025-01-16_45_48,2383
2025-01-26_48_46,5409
2025-02-09_36_11,2264
2025-01-12_48_45,2379
2025-01-24_45_28,3524
2025-02-05_47_45,2916
2025-01-05_45_34,1723
2025-02-23_46_45,5083
2025-02-28_02_19,0
2025-02-19_37_36,402
2025-01-09_45_05,0
2025-01-01_46_20,1388
2025-01-06_21_02,0
2025-01-12_02_40,0
2025-01-24_26_46,1707
2025-02-14_45_05,0
2025-02-13_42_45,1381
2025-01-02_44_46,1897
2025-02-10_05_45,0
2025-02-23_17_23,1621
2025-02-15_45_34,1872
2025-01-09_45_48,2764
2025-01-02_46_47,2051
2025-01-22_45_03,0
2025-01-25_45_34,1981
2025-01-15_45_48,2139
2025-01-02_23_13,1670
2025-01-25_09_45,0
2025-02-09_23_25,1490
2025-02-27_08_47,0
2025-02-14_12_36,1820
2025-02-06_36_41,2768
2025-02-14_05_45,0
2025-01-29_47_08,0
2025-01-21_47_46,1977
2025-02-25_28_45,1686
2025-02-08_45_34,1739
2025-01-26_45_47,3885
2025-01-26_01_02,0
2025-02-24_11_36,2210
2025-01-28_19_30,1520
2025-02-15_39_45,1543
2025-01-13_18_46,1724
2025-02-16_32_19,2399
2025-01-07_34_45,1549
2025-02-24_46_09,0
2025-02-01_02_21,0
2025-02-19_36_41,2740
2025-01-23_47_43,2034
2025-01-31_26_46,1624
2025-02-27_47_46,2186
2025-01-07_47_08,0
2025-01-15_44_45,1356
2025-02-27_12_36,1662
2025-01-21_18_46,1784
2025-02-13_03_47,0
2025-01-13_46_09,0
2025-01-06_30_14,1348
2025-01-28_39_45,1499
2025-02-10_45_05,0
2025-01-25_46_48,4671
2025-02-24_16_02,0
2025-01-20_46_47,2009
2025-01-30_02_31,0
2025-01-30_48_45,1631
2025-01-24_45_47,4654
2025-01-03_16_02,0
2025-02-26_21_02,0
2025-01-06_36_27,1061
2025-02-11_38_36,1267
2025-01-30_20_46,1155
2025-01-18_20_46,1919
2025-01-21_40_02,0
2025-01-21_09_46,0
2025-02-10_02_16,0
2025-02-08_45_28,2506
2025-02-25_47_05,0
2025-02-24_47_08,0
2025-01-19_27_36,1611
2025-02-20_46_47,2077
2025-02-26_07_36,0
2025-01-22_02_30,0
2025-02-09_28_47,2966
2025-02-09_21_02,0
2025-01-07_42_45,1399
2025-01-17_23_13,1591
2025-01-04_35_46,1938
2025-01-03_47_46,2297
2025-01-26_46_44,2371
2025-02-06_08_47,0
2025-02-13_01_02,0
2025-02-20_02_14,0
2025-02-20_02_40,0
2025-02-06_46_15,1800
2025-01-25_02_14,0
2025-02-28_33_46,1270
2025-01-11_21_02,0
2025-02-16_47_02,0
2025-02-07_02_14,0
2025-02-08_07_36,0
2025-01-13_21_02,0
2025-02-25_47_08,0
2025-02-08_01_02,0
2025-01-16_46_47,2086
2025-01-20_33_46,1879
2025-01-16_47_08,0
2025-02-12_07_36,0
2025-01-07_37_36,140
2025-01-22_48_46,3633
2025-02-26_46_18,1586
2025-02-01_46_45,3316
2025-01-19_47_45,4366
2025-02-05_39_45,1210
2025-02-12_16_02,0
2025-01-18_12_36,1974
2025-01-02_21_02,0
2025-02-10_47_45,3428
2025-02-13_34_45,1363
2025-02-21_45_03,0
2025-01-19_47_02,0
2025-02-17_47_43,1765
2025-02-23_46_20,1748
2025-01-06_46_15,1184
2025-02-01_30_14,1684
2025-01-03_26_46,1640
2025-01-24_45_39,2527
2025-02-23_36_07,0
2025-01-10_37_36,175
2025-02-21_39_45,1377
2025-01-20_36_27,1175
2025-02-02_47_05,0
2025-02-24_47_10,1186
2025-01-19_46_18,1643
2025-01-08_19_02,0
2025-02-23_47_30,2194
2025-01-11_02_40,0
2025-01-06_36_07,0
2025-02-20_45_03,0
2025-01-14_40_02,0
2025-02-01_02_31,0
2025-02-12_02_24,0
2025-01-02_40_02,0
2025-01-30_23_25,1040
2025-01-07_02_40,0
2025-02-20_03_45,0
2025-01-03_47_08,0
2025-01-30_45_47,3612
2025-01-08_32_19,1704
2025-01-08_45_48,2155
2025-01-28_33_46,1067
2025-02-28_47_45,4023
2025-02-16_45_46,5488
2025-01-15_38_36,914
2025-02-02_23_13,1797
2025-01-03_44_45,1202
2025-01-13_36_41,2770
2025-02-13_48_45,1572
2025-01-18_45_42,1748
2025-02-10_46_45,3594
2025-01-30_45_48,1956
2025-01-12_48_46,3596
2025-02-24_47_43,1796
2025-02-12_32_19,1728
2025-02-19_02_47,0
2025-02-11_45_09,0
2025-01-01_47_05,0
2025-02-12_04_29,0
2025-01-16_03_45,0
2025-01-24_45_34,2528
2025-02-28_30_02,0
2025-01-05_40_02,0
2025-01-23_07_36,0
2025-02-13_14_30,1432
2025-02-06_32_19,1755
2025-02-13_25_23,1092
2025-02-19_25_23,1435
2025-01-20_25_23,1231
2025-02-18_28_45,1648
2025-01-31_17_23,1200
2025-02-10_47_30,1584
2025-01-24_08_47,0
2025-02-01_46_44,2699
2025-02-18_46_33,1044
2025-02-05_47_03,0
2025-01-05_47_45,4758
2025-01-03_09_46,0
2025-02-15_01_02,0
2025-01-30_15_46,1079
2025-01-10_09_46,0
2025-02-24_47_02,0
2025-01-10_46_45,4298
2025-02-25_02_31,0
2025-01-20_05_47,0
2025-01-04_03_47,0
2025-02-02_04_29,0
2025-01-25_28_47,1970
2025-02-04_36_37,799
2025-02-08_18_46,1630
2025-01-07_46_15,1252
2025-01-02_45_03,0
2025-02-14_14_30,1588
2025-02-21_20_46,1446
2025-01-22_21_02,0
2025-01-22_19_32,1965
2025-01-23_36_37,371
2025-02-11_48_46,3444
2025-02-02_45_05,0
2025-01-08_22_36,1083
2025-02-07_25_23,1242
2025-02-23_01_02,0
2025-01-07_47_30,1413
2025-02-02_25_23,1388
2025-02-09_05_47,0
2025-02-15_47_28,2349
2025-02-22_42_45,1763
2025-02-10_37_36,563
2025-01-14_35_46,1950
2025-02-14_30_02,0
2025-02-09_48_46,5746
2025-01-23_39_45,1324
2025-01-27_05_47,0
2025-01-06_05_45,0
2025-02-21_14_30,1646
2025-02-19_41_36,2066
2025-02-23_12_36,2946
2025-01-29_43_47,1521
2025-02-09_36_07,0
2025-02-04_19_30,1467
2025-02-16_40_02,0
2025-02-24_09_45,0
2025-01-11_03_45,0
2025-01-09_47_06,0
2025-01-28_47_08,0
2025-02-23_38_36,1824
2025-02-28_22_36,1375
2025-02-04_41_36,2033
2025-02-17_18_46,1998
2025-02-09_45_03,0
2025-01-02_47_30,1749
2025-01-06_04_29,0
2025-01-17_26_46,1538
2025-01-15_36_41,3324
2025-02-13_02_21,0
2025-02-10_31_02,0
2025-02-22_46_35,2788
2025-01-07_23_13,1296
2025-02-25_02_21,0
2025-02-22_07_36,0
2025-01-01_47_02,0
2025-01-14_45_34,1393
2025-02-15_45_05,0
2025-01-02_47_06,0
2025-02-08_14_30,1733
2025-01-02_46_18,1592
2025-02-09_14_30,2775
2025-02-08_28_45,1657
2025-01-26_47_03,0
2025-02-04_44_46,1667
2025-01-17_47_02,0
2025-02-03_11_36,2094
2025-01-12_18_46,1756
2025-01-31_45_09,0
2025-02-01_32_19,1933
2025-01-26_40_02,0
2025-02-24_02_14,0
2025-01-11_13_23,2110
2025-02-15_45_09,0
2025-01-04_48_45,1868
2025-01-01_23_13,1602
2025-01-23_36_27,1204
2025-01-27_37_36,239
2025-01-03_36_22,1395
2025-02-21_44_45,1308
2025-02-23_46_33,1557
2025-01-30_28_45,1326
2025-01-19_45_48,1864
2025-01-03_18_46,1597
2025-01-31_36_12,1900
2025-01-18_35_46,2625
2025-02-18_45_34,1330
2025-01-17_31_02,0
2025-02-11_36_41,2685
2025-02-23_41_36,2855
2025-01-17_02_40,0
2025-01-24_45_05,0
2025-02-17_15_46,1901
2025-02-20_11_36,1829
2025-01-11_09_45,0
2025-02-27_45_46,4055
2025-01-21_46_35,1671
2025-02-09_47_30,2194
2025-01-18_46_48,4160
2025-01-22_13_23,1692
2025-01-23_11_36,1566
2025-02-28_46_35,3838
2025-01-11_45_48,2514
2025-01-30_36_07,0
2025-02-08_41_36,2297
2025-02-27_09_46,0
2025-02-09_02_16,0
2025-01-19_36_07,0
2025-02-28_12_36,1924
2025-01-28_47_43,1570
2025-02-23_28_45,3377
2025-02-27_45_48,2444
2025-02-16_02_19,0
2025-02-18_02_24,0
2025-02-26_45_48,1924
2025-01-07_02_30,0
2025-02-14_46_44,3419
2025-01-09_45_09,0
2025-01-28_48_46,3136
2025-02-20_02_30,0
2025-02-12_31_02,0
2025-02-18_36_07,0
2025-02-05_36_37,885
2025-01-13_45_46,3737
2025-02-14_23_25,1422
2025-01-12_05_47,0
2025-01-06_28_45,1969
2025-01-28_27_36,1333
2025-02-06_37_36,303
2025-01-15_45_05,0
2025-01-27_38_36,1158
2025-02-20_36_12,1728
2025-01-03_46_26,1855
2025-01-25_39_45,1598
2025-01-06_02_47,0
2025-02-10_45_03,0
2025-02-28_46_20,2050
2025-01-27_02_21,0
2025-02-07_45_05,0
2025-01-16_05_45,0
2025-01-07_47_02,0
2025-01-04_23_13,1845
2025-02-17_26_46,2086
2025-01-24_43_47,2034
2025-01-21_17_23,1183
2025-01-08_46_35,2279
2025-02-25_32_19,1742
2025-02-28_15_46,1338
2025-02-17_07_36,0
2025-02-05_46_18,1471
2025-01-12_38_36,1187
2025-01-09_22_36,1057
2025-01-21_30_14,1363
2025-02-14_47_06,0
2025-02-19_28_47,1560
2025-01-27_13_23,2321
2025-02-10_20_46,1846
2025-01-27_11_36,2101
2025-02-19_46_26,1563
2025-02-03_36_11,1601
2025-01-28_46_44,1720
2025-01-10_36_07,0
2025-01-18_42_45,1708
2025-02-10_46_18,1432
2025-01-24_17_23,1256
2025-02-07_03_45,0
2025-01-04_25_23,1875
2025-02-07_45_39,2279
2025-01-21_37_36,159
2025-02-22_02_21,0
2025-02-28_27_36,1591
2025-01-03_47_28,2300
2025-01-23_02_21,0
2025-02-04_04_29,0
2025-02-01_47_28,1922
2025-01-26_47_28,1705
2025-01-21_45_44,1147
2025-01-05_45_39,1541
2025-01-06_38_36,1079
2025-02-27_30_02,0
2025-01-13_43_47,1947
2025-02-28_02_31,0
2025-02-02_23_25,1284
2025-01-11_12_36,1995
2025-01-02_09_46,0
2025-01-10_02_21,0
2025-02-07_45_28,3080
2025-01-14_02_24,0
2025-02-24_46_45,4032
2025-02-08_08_47,0
2025-02-24_19_30,1627
2025-01-26_39_45,3272
2025-01-20_23_13,1422
2025-02-08_46_33,1566
2025-02-08_47_10,1364
2025-01-11_47_28,4183
2025-02-08_36_41,2932
2025-02-10_23_25,1337
2025-01-09_05_47,0
2025-02-28_35_46,1881
2025-02-19_40_02,0
2025-01-11_46_35,4816
2025-01-13_02_31,0
2025-02-24_46_44,1942
2025-01-13_47_05,0
2025-02-11_47_08,0
2025-01-25_18_46,1905
2025-01-07_02_19,0
2025-01-22_05_45,0
2025-01-06_36_11,1406
2025-01-23_48_46,3418
2025-01-05_45_48,2225
2025-01-03_03_47,0
2025-02-05_03_47,0
2025-02-27_40_02,0
2025-01-21_14_30,1553
2025-01-25_46_26,1955
2025-01-03_46_09,0
2025-02-16_02_01,0
2025-02-24_19_32,2304
2025-02-25_47_43,2054
2025-01-24_27_36,1445
2025-01-10_02_01,0
2025-02-15_31_02,0
2025-01-15_02_40,0
2025-01-10_47_05,0
2025-01-04_02_16,0
2025-02-05_40_02,0
2025-02-14_47_08,0
2025-02-27_47_28,2030
2025-01-20_47_45,3573
2025-01-22_05_47,0
2025-01-20_02_01,0
2025-01-04_14_30,1691
2025-02-03_20_46,1820
2025-01-12_36_37,584
2025-02-25_19_02,0
2025-02-04_45_44,1103
2025-01-15_45_46,3676
2025-01-31_03_45,0
2025-02-27_48_45,1502
2025-01-02_36_11,1609
2025-01-12_11_36,2057
2025-02-15_37_36,877
2025-02-10_45_47,3394
2025-01-12_19_30,1878
2025-02-09_36_37,1442
2025-02-25_44_45,1487
2025-01-28_47_46,2051
2025-01-29_02_16,0
2025-01-11_35_46,1777
2025-01-09_03_45,0
2025-01-28_02_40,0
2025-02-09_02_47,0
2025-01-16_38_36,871
2025-01-11_44_45,1229
2025-02-01_36_37,1290
2025-01-24_02_16,0
2025-01-30_46_35,1899
2025-02-19_45_03,0
2025-02-27_46_09,0
2025-01-09_47_10,2182
2025-01-30_11_36,1416
2025-02-24_48_46,3973
2025-01-12_01_02,0
2025-01-25_23_25,1574
2025-01-30_46_45,3071
2025-01-14_05_47,0
2025-02-22_19_30,1915
2025-01-17_35_46,2250
2025-02-21_09_45,0
2025-02-01_02_16,0
2025-02-28_41_36,2304
2025-02-13_30_02,0
2025-02-12_28_47,1472
2025-01-08_47_43,3003
2025-01-06_47_05,0
2025-01-01_45_46,4963
2025-01-05_41_36,2958
2025-01-05_46_48,3885
2025-02-15_30_02,0
2025-01-22_26_46,1633
2025-01-13_19_02,0
2025-01-05_47_10,1273
2025-02-12_45_05,0
2025-02-06_47_28,2045
2025-02-28_47_43,2979
2025-01-22_02_19,0
2025-01-13_45_03,0
2025-02-21_03_45,0
2025-02-04_08_47,0
2025-01-01_47_46,2438
2025-02-02_45_46,4969
2025-02-27_47_45,3561
2025-01-26_17_23,1490
2025-02-23_04_29,0
2025-01-18_45_44,1856
2025-01-15_45_09,0
2025-01-18_36_07,0
2025-01-15_46_18,1571
2025-01-19_47_06,0
2025-02-11_47_30,1613
2025-02-01_28_45,1639
2025-01-24_31_02,0
2025-02-14_30_14,1910
2025-01-30_36_11,1496
2025-01-07_02_01,0
2025-02-09_30_02,0
2025-02-02_11_36,2637
2025-01-04_47_43,2233
2025-01-05_16_02,0
2025-01-01_11_36,2017
2025-01-11_26_46,1695
2025-01-24_01_02,0
2025-02-22_28_45,1891
2025-01-09_31_02,0
2025-02-03_38_36,1205
2025-01-29_47_28,1618
2025-01-27_02_14,0
2025-02-23_06_47,0
2025-02-04_07_36,0
2025-02-13_33_46,1044
2025-02-18_23_13,1382
2025-02-20_41_36,1926
2025-01-17_45_34,2388
2025-02-04_46_45,3121
2025-02-26_02_21,0
2025-02-05_02_14,0
2025-02-26_47_45,3358
2025-01-14_05_45,0
2025-01-19_33_46,2794
2025-01-31_47_03,0
2025-02-22_46_18,2051
2025-01-03_30_14,1902
2025-02-11_43_47,1675
2025-02-17_36_37,846
2025-01-10_21_02,0
2025-01-25_02_30,0
2025-01-22_30_14,1189
2025-01-16_18_46,2301
2025-01-15_47_45,3254
2025-02-28_45_42,2669
2025-01-26_45_34,1800
2025-02-24_28_45,2213
2025-01-16_36_37,348
2025-02-25_18_46,1660
2025-01-31_12_36,1913
2025-02-14_38_36,1341
2025-02-25_36_22,1300
2025-02-15_46_26,1768
2025-02-02_13_23,2420
2025-02-03_48_46,3958
2025-02-03_18_46,1944
2025-01-24_40_02,0
2025-01-19_02_31,0
2025-01-29_47_06,0
2025-01-25_42_45,1818
2025-02-22_36_27,1656
2025-02-18_42_45,1478
2025-01-26_02_24,0
2025-01-12_46_47,1513
2025-01-24_47_02,0
2025-02-13_46_35,2463
2025-02-03_09_46,0
2025-01-26_36_27,1401
2025-02-20_32_19,1801
2025-02-26_48_46,3370
2025-02-12_23_13,1297
2025-02-09_15_46,2655
2025-02-19_31_02,0
2025-01-18_41_36,2891
2025-02-02_46_20,1632
2025-01-20_45_03,0
2025-02-22_22_36,1602
2025-01-30_35_46,1420
2025-02-01_30_02,0
2025-01-05_31_02,0
2025-01-21_47_02,0
2025-02-22_08_47,0
2025-01-13_44_46,2175
2025-01-28_36_27,1207
2025-02-25_22_36,1259
2025-01-26_45_03,0
2025-02-22_45_34,1980
2025-02-14_36_11,2270
2025-02-09_19_02,0
2025-01-11_46_09,0
2025-01-29_47_02,0
2025-02-02_45_39,1573
2025-01-13_17_23,1489
2025-02-21_47_02,0
2025-01-12_36_12,1567
2025-02-07_17_23,1182
2025-02-10_19_30,1665
2025-02-09_22_36,1880
2025-01-05_07_36,0
2025-02-20_43_47,1820
2025-01-13_30_02,0
2025-02-26_45_05,0
2025-01-19_45_05,0
2025-02-12_36_27,1356
2025-02-01_45_05,0
2025-02-06_44_45,1070
2025-02-07_05_47,0
2025-02-22_36_11,2274
2025-01-13_46_18,2535
2025-01-27_25_23,1352
2025-02-25_12_36,1774
2025-02-18_37_36,507
2025-02-01_02_47,0
2025-02-13_26_46,1435
2025-01-09_46_45,3543
2025-01-07_09_46,0
2025-01-26_36_12,1766
2025-01-30_45_39,1756
2025-01-23_02_30,0
2025-02-04_45_05,0
2025-01-06_25_23,1182
2025-02-07_45_09,0
2025-01-23_47_03,0
2025-01-01_04_29,0
2025-01-17_46_33,1662
2025-01-08_28_45,1278
2025-02-24_47_45,3690
2025-01-30_46_09,0
2025-02-03_46_48,3199
2025-01-14_46_47,1772
2025-01-29_30_14,1317
2025-01-25_02_16,0
2025-01-04_22_36,1478
2025-01-28_23_25,1197
2025-02-12_46_26,1615
2025-02-19_09_45,0
2025-02-04_47_43,1602
2025-01-30_47_05,0
2025-02-03_47_46,2020
2025-01-31_36_07,0
2025-01-23_23_13,1530
2025-01-10_28_47,1496
2025-02-13_46_26,1627
2025-01-30_34_45,1289
2025-01-12_46_45,3752
2025-02-12_42_45,1375
2025-01-23_46_15,1817
2025-02-09_19_32,3025
2025-01-19_36_12,1697
2025-02-11_25_23,1336
2025-01-28_47_45,3187
2025-02-18_45_48,1966
2025-01-19_46_48,3763
2025-02-06_40_02,0
2025-02-06_05_47,0
2025-02-05_09_45,0
2025-01-24_47_46,2539
2025-01-21_47_28,1475
2025-01-22_37_36,164
2025-02-06_47_05,0
2025-02-27_46_33,1273
2025-01-01_19_02,0
2025-02-12_46_15,1477
2025-01-27_45_34,1275
2025-02-04_47_08,0
2025-02-17_19_30,1663
2025-02-12_01_02,0
2025-02-11_37_36,422
2025-01-12_02_30,0
2025-01-05_47_06,0
2025-01-04_05_47,0
2025-01-15_45_47,3487
2025-01-04_46_33,1423
2025-02-15_08_47,0
2025-02-28_36_27,1630
2025-02-08_03_45,0
2025-02-05_47_43,1963
2025-01-05_32_19,2062
2025-02-17_40_02,0
2025-02-21_09_46,0
2025-01-29_17_23,1186
2025-02-10_45_44,1123
2025-01-07_16_02,0
2025-02-25_46_15,1406
2025-02-26_02_31,0
2025-01-12_03_47,0
2025-02-26_02_16,0
2025-01-15_46_45,3343
2025-02-13_44_46,1580
2025-01-30_46_15,1534
2025-02-01_47_43,2104
2025-02-24_07_36,0
2025-02-22_05_47,0
2025-02-08_02_21,0
2025-01-01_03_45,0
2025-02-12_02_47,0
2025-01-09_30_14,1398
2025-01-15_36_22,1091
2025-02-28_36_12,2095
2025-01-20_45_46,4047
2025-01-18_47_03,0
2025-01-25_01_02,0
2025-01-28_01_02,0
2025-01-08_45_46,3273
2025-02-17_46_48,3856
2025-01-08_47_06,0
2025-01-30_05_47,0
2025-02-12_45_03,0
2025-02-03_36_07,0
2025-02-22_46_26,1856
2025-01-22_11_36,1466
2025-01-16_36_27,1111
2025-02-01_22_36,1417
2025-02-18_33_46,1147
2025-01-29_46_18,1403
2025-01-19_09_45,0
2025-01-29_02_47,0
2025-01-06_47_08,0
2025-02-19_02_16,0
2025-02-21_46_20,2100
2025-01-11_31_02,0
2025-02-10_28_45,2078
2025-02-25_31_02,0
2025-02-17_35_46,2669
2025-02-27_43_47,1707
2025-02-23_23_13,1913
2025-01-03_31_02,0
2025-01-14_47_02,0
2025-01-21_12_36,1792
2025-01-01_40_02,0
2025-02-23_28_47,2961
2025-01-02_46_09,0
2025-01-05_36_07,0
2025-02-10_46_33,1052
2025-01-01_36_41,3286
2025-02-04_38_36,1101
2025-02-21_47_03,0
2025-01-18_45_28,2234
2025-01-18_25_23,1341
2025-02-02_28_45,2922
2025-02-23_02_21,0
2025-02-17_25_23,1249
2025-02-25_45_48,2095
2025-02-03_21_02,0
2025-01-02_19_02,0
2025-01-25_35_46,2166
2025-02-13_18_46,1382
2025-01-07_45_39,1156
2025-02-09_47_02,0
2025-01-28_41_36,2906
2025-02-21_02_16,0
2025-02-11_46_09,0
2025-02-28_07_36,0
2025-02-19_45_42,1668
2025-01-25_19_02,0
2025-01-26_46_26,1585
2025-01-01_47_45,4338
2025-02-11_02_47,0
2025-02-17_43_47,2492
2025-01-24_47_45,3927
2025-01-24_47_08,0
2025-01-24_28_45,1593
2025-02-26_46_48,4627
2025-01-12_47_45,3624
2025-01-11_46_26,1968
2025-02-21_11_36,2017
2025-01-05_47_05,0
2025-01-18_02_19,0
2025-01-24_45_09,0
2025-01-05_02_47,0
2025-01-25_48_46,3766
2025-02-24_08_47,0
2025-02-05_06_47,0
2025-02-18_44_46,1945
2025-01-19_30_14,1434
2025-01-29_44_46,1524
2025-02-26_47_28,1845
2025-01-12_02_24,0
2025-02-02_02_16,0
2025-02-26_46_45,3501
2025-02-02_19_30,2031
2025-01-17_46_44,2765
2025-02-13_09_46,0
2025-02-25_45_09,0
2025-01-24_02_01,0
2025-02-28_09_46,0
2025-02-22_17_23,1383
2025-02-13_47_03,0
2025-02-02_38_36,1721
2025-02-27_44_45,1127
2025-01-28_47_03,0
2025-01-22_47_43,1826
2025-01-24_02_30,0
2025-02-02_03_47,0
2025-02-07_11_36,1749
2025-02-15_19_32,2502
2025-02-05_35_46,1684
2025-02-02_30_02,0
2025-02-21_30_14,2154
2025-01-12_45_42,1666
2025-01-27_27_36,1455
2025-01-17_02_31,0
2025-02-18_17_23,1264
2025-02-22_48_45,2397
2025-01-24_12_36,1864
2025-01-02_45_47,4004
2025-01-02_38_36,1031
2025-01-26_02_21,0
2025-01-07_07_36,0
2025-02-27_14_30,1423
2025-02-12_37_36,637
2025-01-28_08_47,0
2025-02-17_47_28,1730
2025-02-13_45_42,2027
2025-02-04_23_13,1244
2025-01-02_05_47,0
2025-02-12_02_14,0
2025-01-28_11_36,1723
2025-01-20_23_25,1267
2025-02-09_18_46,2862
2025-01-31_46_45,3641
2025-02-16_36_22,1700
2025-02-24_42_45,2112
2025-02-15_02_24,0
2025-02-15_45_47,3426
2025-01-29_45_09,0
2025-02-04_47_10,985
2025-02-01_02_19,0
2025-02-23_30_14,1717
2025-01-21_23_25,1376
2025-01-08_47_03,0
2025-01-01_02_30,0
2025-02-04_02_21,0
2025-02-08_37_36,679
2025-01-31_28_45,1474
2025-01-10_45_34,2476
2025-02-05_46_26,1451
2025-01-07_45_28,1721
2025-02-20_18_46,1383
2025-01-06_14_30,1600
2025-02-22_45_47,4060
2025-02-01_41_36,2302
2025-01-09_47_46,2275
2025-02-17_14_30,1813
2025-01-30_02_21,0
2025-01-02_01_02,0
2025-01-03_08_47,0
2025-01-02_46_44,2325
2025-02-05_02_24,0
2025-02-01_13_23,1885
2025-02-19_16_02,0
2025-02-23_31_02,0
2025-01-27_45_09,0
2025-02-01_43_47,2133
2025-02-18_48_46,3509
2025-01-16_43_47,2669
2025-02-07_28_47,1472
2025-01-10_25_23,1304
2025-01-03_45_03,0
2025-02-22_11_36,2202
2025-02-16_47_08,0
2025-02-16_03_47,0
2025-02-26_42_45,1449
2025-02-19_23_13,1366
2025-01-01_02_47,0
2025-01-27_36_27,1117
2025-01-16_25_23,1057
2025-01-04_02_01,0
2025-02-24_02_24,0
2025-02-04_02_30,0
2025-02-14_36_07,0
2025-01-08_45_42,1490
2025-02-17_48_45,2254
2025-02-23_45_42,1851
2025-01-20_11_36,1858
2025-02-04_43_47,1571
2025-02-07_45_34,2544
2025-01-10_46_33,2755
2025-02-04_46_44,1704
2025-02-27_25_23,1540
2025-02-28_06_47,0
2025-02-08_36_12,1868
2025-01-01_39_45,1968
2025-01-21_02_40,0
2025-01-22_19_30,1390
2025-01-31_45_34,2420
2025-01-26_11_36,2700
2025-02-10_47_05,0
2025-02-21_43_47,2141
2025-01-04_12_36,1880
2025-01-08_30_14,1279
2025-02-22_45_05,0
2025-02-28_46_47,2233
2025-01-20_36_37,369
2025-01-13_02_16,0
2025-01-23_15_46,1340
2025-01-15_47_28,1842
2025-02-03_32_19,1932
2025-01-22_02_47,0
2025-02-06_28_47,1389
2025-02-07_07_36,0
2025-01-02_45_09,0
2025-01-15_03_45,0
2025-02-06_47_08,0
2025-02-12_45_09,0
2025-01-14_02_31,0
2025-02-28_23_13,1888
2025-01-09_25_23,1119
2025-02-27_44_46,1619
2025-01-07_46_45,3252
2025-02-23_09_45,0
2025-02-18_36_22,1231
2025-01-12_35_46,2586
2025-02-13_38_36,1168
2025-02-28_20_46,1521
2025-01-20_46_44,1845
2025-02-17_09_45,0
2025-01-03_28_47,1576
2025-02-06_30_02,0
2025-01-14_11_36,1580
2025-01-31_30_02,0
2025-02-10_03_45,0
2025-02-04_45_42,1273
2025-01-20_18_46,2651
2025-02-24_13_23,2316
2025-01-29_15_46,1258
2025-01-06_47_10,1058
2025-01-25_07_36,0
2025-01-20_04_29,0
2025-01-27_46_33,866
2025-02-23_19_32,2870
2025-02-13_11_36,1863
2025-01-01_28_47,1991
2025-01-30_09_45,0
2025-01-13_03_45,0
2025-02-22_31_02,0
2025-01-22_01_02,0
2025-01-04_13_23,2033
2025-02-19_08_47,0
2025-02-14_44_45,1428
2025-02-18_45_39,1209
2025-02-15_23_25,1514
2025-01-19_04_29,0
2025-01-05_25_23,1883
2025-02-13_19_30,1416
2025-01-02_28_47,1621
2025-02-03_47_05,0
2025-02-25_02_01,0
2025-01-25_05_47,0
2025-02-14_02_21,0
2025-02-11_47_46,1993
2025-02-04_02_47,0
2025-01-29_46_09,0
2025-01-08_27_36,1166
2025-02-13_43_47,1864
2025-01-05_14_30,2494
2025-02-18_18_46,1541
2025-01-07_46_09,0
2025-02-04_39_45,1286
2025-02-14_02_40,0
2025-02-12_45_42,1840
2025-01-27_47_05,0
2025-01-12_04_29,0
2025-01-08_35_46,1471
2025-02-05_46_15,1381
2025-02-26_03_45,0
2025-01-17_45_09,0
2025-02-10_45_34,1326
2025-01-29_02_30,0
2025-01-26_22_36,1750
2025-01-15_09_45,0
2025-01-30_30_02,0
2025-02-02_47_45,4239
2025-01-04_46_35,2460
2025-02-26_19_02,0
2025-02-20_22_36,1178
2025-01-26_31_02,0
2025-01-02_48_46,3824
2025-02-26_36_41,2695
2025-01-25_30_14,1881
2025-02-05_22_36,1139
2025-01-07_14_30,1492
2025-01-29_34_45,1460
2025-02-15_20_46,1427
2025-02-01_23_25,1276
2025-02-23_34_45,3207
2025-02-03_15_46,1818
2025-01-03_02_40,0
2025-02-16_45_39,1620
2025-02-22_33_46,1380
2025-02-07_47_06,0
2025-01-31_46_48,5200
2025-01-08_02_31,0
2025-02-27_02_24,0
2025-01-05_21_02,0
2025-02-05_33_46,936
2025-01-21_47_06,0
2025-02-20_33_46,1119
2025-01-09_36_22,1088
2025-02-18_36_27,1411
2025-01-05_02_01,0
2025-01-04_03_45,0
2025-01-01_09_45,0
2025-02-14_22_36,1356
2025-02-09_45_28,2339
2025-02-01_36_27,1465
2025-02-04_13_23,1598
2025-02-24_45_09,0
2025-01-20_36_07,0
2025-02-06_14_30,1382
2025-02-11_18_46,1568
2025-02-11_19_32,2046
2025-01-30_13_23,1432
2025-02-18_35_46,1928
2025-02-06_45_28,2274
2025-02-05_05_45,0
2025-01-18_23_25,1440
2025-02-03_42_45,2021
2025-02-11_23_25,1168
2025-01-08_39_45,1116
2025-02-12_33_46,1036
2025-02-12_48_46,3101
2025-02-18_25_23,1282
2025-02-26_46_47,1938
2025-01-12_17_23,1526
2025-01-28_46_35,1619
2025-01-08_14_30,1370
