route_key,final_seatcount
2025-02-25_38_36,858
2025-01-30_47_45,2219
2025-01-30_07_36,0
2025-02-03_13_23,1710
2025-01-27_09_46,0
2025-01-20_47_46,2395
2025-02-13_02_01,0
2025-02-20_47_45,2268
2025-02-01_07_36,0
2025-01-19_02_24,0
2025-02-14_47_43,2916
2025-01-20_47_05,0
2025-01-16_45_48,2082
2025-01-26_48_46,2908
2025-02-09_36_11,1798
2025-01-12_48_45,2452
2025-01-24_45_28,2315
2025-02-05_47_45,2169
2025-01-05_45_34,1746
2025-02-23_46_45,2212
2025-02-28_02_19,0
2025-02-19_37_36,1244
2025-01-09_45_05,0
2025-01-01_46_20,1451
2025-01-06_21_02,0
2025-01-12_02_40,0
2025-01-24_26_46,1415
2025-02-14_45_05,0
2025-02-13_42_45,1367
2025-01-02_44_46,1955
2025-02-10_05_45,0
2025-02-23_17_23,1717
2025-02-15_45_34,1584
2025-01-09_45_48,2387
2025-01-02_46_47,1979
2025-01-22_45_03,0
2025-01-25_45_34,1631
2025-01-15_45_48,2130
2025-01-02_23_13,1414
2025-01-25_09_45,0
2025-02-09_23_25,1614
2025-02-27_08_47,0
2025-02-14_12_36,1677
2025-02-06_36_41,1667
2025-02-14_05_45,0
2025-01-29_47_08,0
2025-01-21_47_46,2201
2025-02-25_28_45,1348
2025-02-08_45_34,1654
2025-01-26_45_47,2464
2025-01-26_01_02,0
2025-02-24_11_36,1845
2025-01-28_19_30,1395
2025-02-15_39_45,1416
2025-01-13_18_46,1963
2025-02-16_32_19,1661
2025-01-07_34_45,1640
2025-02-24_46_09,0
2025-02-01_02_21,0
2025-02-19_36_41,1603
2025-01-23_47_43,2312
2025-01-31_26_46,1480
2025-02-27_47_46,2246
2025-01-07_47_08,0
2025-01-15_44_45,1754
2025-02-27_12_36,1517
2025-01-21_18_46,1908
2025-02-13_03_47,0
2025-01-13_46_09,0
2025-01-06_30_14,1367
2025-01-28_39_45,1282
2025-02-10_45_05,0
2025-01-25_46_48,2732
2025-02-24_16_02,0
2025-01-20_46_47,2228
2025-01-30_02_31,0
2025-01-30_48_45,2579
2025-01-24_45_47,2487
2025-01-03_16_02,0
2025-02-26_21_02,0
2025-01-06_36_27,968
2025-02-11_38_36,733
2025-01-30_20_46,1445
2025-01-18_20_46,2002
2025-01-21_40_02,0
2025-01-21_09_46,0
2025-02-10_02_16,0
2025-02-08_45_28,1870
2025-02-25_47_05,0
2025-02-24_47_08,0
2025-01-19_27_36,1485
2025-02-20_46_47,2156
2025-02-26_07_36,0
2025-01-22_02_30,0
2025-02-09_28_47,2393
2025-02-09_21_02,0
2025-01-07_42_45,1417
2025-01-17_23_13,1587
2025-01-04_35_46,1785
2025-01-03_47_46,2515
2025-01-26_46_44,2178
2025-02-06_08_47,0
2025-02-13_01_02,0
2025-02-20_02_14,0
2025-02-20_02_40,0
2025-02-06_46_15,1840
2025-01-25_02_14,0
2025-02-28_33_46,1387
2025-01-11_21_02,0
2025-02-16_47_02,0
2025-02-07_02_14,0
2025-02-08_07_36,0
2025-01-13_21_02,0
2025-02-25_47_08,0
2025-02-08_01_02,0
2025-01-16_46_47,2151
2025-01-20_33_46,1954
2025-01-16_47_08,0
2025-02-12_07_36,0
2025-01-07_37_36,264
2025-01-22_48_46,2795
2025-02-26_46_18,1617
2025-02-01_46_45,1965
2025-01-19_47_45,2657
2025-02-05_39_45,1232
2025-02-12_16_02,0
2025-01-18_12_36,1856
2025-01-02_21_02,0
2025-02-10_47_45,2137
2025-02-13_34_45,1348
2025-02-21_45_03,0
2025-01-19_47_02,0
2025-02-17_47_43,1860
2025-02-23_46_20,1659
2025-01-06_46_15,1454
2025-02-01_30_14,1728
2025-01-03_26_46,1388
2025-01-24_45_39,2203
2025-02-23_36_07,0
2025-01-10_37_36,387
2025-02-21_39_45,1320
2025-01-20_36_27,1153
2025-02-02_47_05,0
2025-02-24_47_10,1247
2025-01-19_46_18,1710
2025-01-08_19_02,0
2025-02-23_47_30,1866
2025-01-11_02_40,0
2025-01-06_36_07,0
2025-02-20_45_03,0
2025-01-14_40_02,0
2025-02-01_02_31,0
2025-02-12_02_24,0
2025-01-02_40_02,0
2025-01-30_23_25,1249
2025-01-07_02_40,0
2025-02-20_03_45,0
2025-01-03_47_08,0
2025-01-30_45_47,2172
2025-01-08_32_19,1289
2025-01-08_45_48,2230
2025-01-28_33_46,1462
2025-02-28_47_45,2712
2025-02-16_45_46,2282
2025-01-15_38_36,485
2025-02-02_23_13,1850
2025-01-03_44_45,1543
2025-01-13_36_41,2047
2025-02-13_48_45,2311
2025-01-18_45_42,1587
2025-02-10_46_45,1984
2025-01-30_45_48,2165
2025-01-12_48_46,2640
2025-02-24_47_43,1931
2025-02-12_32_19,1234
2025-02-19_02_47,0
2025-02-11_45_09,0
2025-01-01_47_05,0
2025-02-12_04_29,0
2025-01-16_03_45,0
2025-01-24_45_34,2268
2025-02-28_30_02,0
2025-01-05_40_02,0
2025-01-23_07_36,0
2025-02-13_14_30,1484
2025-02-06_32_19,1293
2025-02-13_25_23,1166
2025-02-19_25_23,1285
2025-01-20_25_23,1393
2025-02-18_28_45,1456
2025-01-31_17_23,1347
2025-02-10_47_30,1438
2025-01-24_08_47,0
2025-02-01_46_44,2200
2025-02-18_46_33,1225
2025-02-05_47_03,0
2025-01-05_47_45,2561
2025-01-03_09_46,0
2025-02-15_01_02,0
2025-01-30_15_46,1640
2025-01-10_09_46,0
2025-02-24_47_02,0
2025-01-10_46_45,2800
2025-02-25_02_31,0
2025-01-20_05_47,0
2025-01-04_03_47,0
2025-02-02_04_29,0
2025-01-25_28_47,1819
2025-02-04_36_37,1505
2025-02-08_18_46,1755
2025-01-07_46_15,1470
2025-01-02_45_03,0
2025-02-14_14_30,1688
2025-02-21_20_46,1484
2025-01-22_21_02,0
2025-01-22_19_32,1338
2025-01-23_36_37,769
2025-02-11_48_46,2416
2025-02-02_45_05,0
2025-01-08_22_36,1298
2025-02-07_25_23,1389
2025-02-23_01_02,0
2025-01-07_47_30,1351
2025-02-02_25_23,1486
2025-02-09_05_47,0
2025-02-15_47_28,1878
2025-02-22_42_45,1433
2025-02-10_37_36,1480
2025-01-14_35_46,1716
2025-02-14_30_02,0
2025-02-09_48_46,2946
2025-01-23_39_45,1146
2025-01-27_05_47,0
2025-01-06_05_45,0
2025-02-21_14_30,1687
2025-02-19_41_36,1311
2025-02-23_12_36,2181
2025-01-29_43_47,1555
2025-02-09_36_07,0
2025-02-04_19_30,1481
2025-02-16_40_02,0
2025-02-24_09_45,0
2025-01-11_03_45,0
2025-01-09_47_06,0
2025-01-28_47_08,0
2025-02-23_38_36,1248
2025-02-28_22_36,1354
2025-02-04_41_36,1354
2025-02-17_18_46,1847
2025-02-09_45_03,0
2025-01-02_47_30,1617
2025-01-06_04_29,0
2025-01-17_26_46,1317
2025-01-15_36_41,1945
2025-02-13_02_21,0
2025-02-10_31_02,0
2025-02-22_46_35,1764
2025-01-07_23_13,1248
2025-02-25_02_21,0
2025-02-22_07_36,0
2025-01-01_47_02,0
2025-01-14_45_34,1295
2025-02-15_45_05,0
2025-01-02_47_06,0
2025-02-08_14_30,1854
2025-01-02_46_18,1640
2025-02-09_14_30,2145
2025-02-08_28_45,1564
2025-01-26_47_03,0
2025-02-04_44_46,1798
2025-01-17_47_02,0
2025-02-03_11_36,1863
2025-01-12_18_46,2333
2025-01-31_45_09,0
2025-02-01_32_19,1512
2025-01-26_40_02,0
2025-02-24_02_14,0
2025-01-11_13_23,1814
2025-02-15_45_09,0
2025-01-04_48_45,2184
2025-01-01_23_13,1311
2025-01-23_36_27,1200
2025-01-27_37_36,656
2025-01-03_36_22,1640
2025-02-21_44_45,1471
2025-02-23_46_33,1625
2025-01-30_28_45,1211
2025-01-19_45_48,2436
2025-01-03_18_46,1684
2025-01-31_36_12,2015
2025-01-18_35_46,2256
2025-02-18_45_34,1165
2025-01-17_31_02,0
2025-02-11_36_41,1654
2025-02-23_41_36,1740
2025-01-17_02_40,0
2025-01-24_45_05,0
2025-02-17_15_46,1962
2025-02-20_11_36,1625
2025-01-11_09_45,0
2025-02-27_45_46,1853
2025-01-21_46_35,1323
2025-02-09_47_30,1824
2025-01-18_46_48,2559
2025-01-22_13_23,1489
2025-01-23_11_36,1564
2025-02-28_46_35,2651
2025-01-11_45_48,2484
2025-01-30_36_07,0
2025-02-08_41_36,1545
2025-02-27_09_46,0
2025-02-09_02_16,0
2025-01-19_36_07,0
2025-02-28_12_36,1708
2025-01-28_47_43,2066
2025-02-23_28_45,2249
2025-02-27_45_48,2164
2025-02-16_02_19,0
2025-02-18_02_24,0
2025-02-26_45_48,2028
2025-01-07_02_30,0
2025-02-14_46_44,2611
2025-01-09_45_09,0
2025-01-28_48_46,2448
2025-02-20_02_30,0
2025-02-12_31_02,0
2025-02-18_36_07,0
2025-02-05_36_37,1691
2025-01-13_45_46,2065
2025-02-14_23_25,1566
2025-01-12_05_47,0
2025-01-06_28_45,1663
2025-01-28_27_36,1074
2025-02-06_37_36,1062
2025-01-15_45_05,0
2025-01-27_38_36,583
2025-02-20_36_12,1664
2025-01-03_46_26,1768
2025-01-25_39_45,1564
2025-01-06_02_47,0
2025-02-10_45_03,0
2025-02-28_46_20,2164
2025-01-27_02_21,0
2025-02-07_45_05,0
2025-01-16_05_45,0
2025-01-07_47_02,0
2025-01-04_23_13,1724
2025-02-17_26_46,1630
2025-01-24_43_47,2045
2025-01-21_17_23,1264
2025-01-08_46_35,1801
2025-02-25_32_19,1170
2025-02-28_15_46,1753
2025-02-17_07_36,0
2025-02-05_46_18,1620
2025-01-12_38_36,671
2025-01-09_22_36,1262
2025-01-21_30_14,1376
2025-02-14_47_06,0
2025-02-19_28_47,1291
2025-01-27_13_23,1759
2025-02-10_20_46,1960
2025-01-27_11_36,1800
2025-02-19_46_26,1316
2025-02-03_36_11,1458
2025-01-28_46_44,1779
2025-01-10_36_07,0
2025-01-18_42_45,1353
2025-02-10_46_18,1475
2025-01-24_17_23,1360
2025-02-07_03_45,0
2025-01-04_25_23,1789
2025-02-07_45_39,2160
2025-01-21_37_36,385
2025-02-22_02_21,0
2025-02-28_27_36,1238
2025-01-03_47_28,2317
2025-01-23_02_21,0
2025-02-04_04_29,0
2025-02-01_47_28,1799
2025-01-26_47_28,1801
2025-01-21_45_44,1279
2025-01-05_45_39,1597
2025-01-06_38_36,670
2025-02-27_30_02,0
2025-01-13_43_47,2063
2025-02-28_02_31,0
2025-02-02_23_25,1515
2025-01-11_12_36,1812
2025-01-02_09_46,0
2025-01-10_02_21,0
2025-02-07_45_28,2271
2025-01-14_02_24,0
2025-02-24_46_45,1957
2025-02-08_08_47,0
2025-02-24_19_30,1626
2025-01-26_39_45,1995
2025-01-20_23_13,1422
2025-02-08_46_33,1687
2025-02-08_47_10,1548
2025-01-11_47_28,2259
2025-02-08_36_41,1889
2025-02-10_23_25,1469
2025-01-09_05_47,0
2025-02-28_35_46,1529
2025-02-19_40_02,0
2025-01-11_46_35,2409
2025-01-13_02_31,0
2025-02-24_46_44,1784
2025-01-13_47_05,0
2025-02-11_47_08,0
2025-01-25_18_46,1842
2025-01-07_02_19,0
2025-01-22_05_45,0
2025-01-06_36_11,1441
2025-01-23_48_46,2821
2025-01-05_45_48,2644
2025-01-03_03_47,0
2025-02-05_03_47,0
2025-02-27_40_02,0
2025-01-21_14_30,1542
2025-01-25_46_26,1644
2025-01-03_46_09,0
2025-02-16_02_01,0
2025-02-24_19_32,1524
2025-02-25_47_43,2111
2025-01-24_27_36,1139
2025-01-10_02_01,0
2025-02-15_31_02,0
2025-01-15_02_40,0
2025-01-10_47_05,0
2025-01-04_02_16,0
2025-02-05_40_02,0
2025-02-14_47_08,0
2025-02-27_47_28,1865
2025-01-20_47_45,2276
2025-01-22_05_47,0
2025-01-20_02_01,0
2025-01-04_14_30,1853
2025-02-03_20_46,2008
2025-01-12_36_37,1207
2025-02-25_19_02,0
2025-02-04_45_44,1361
2025-01-15_45_46,1769
2025-01-31_03_45,0
2025-02-27_48_45,2154
2025-01-02_36_11,1538
2025-01-12_11_36,2031
2025-02-15_37_36,1661
2025-02-10_45_47,2243
2025-01-12_19_30,1981
2025-02-09_36_37,2049
2025-02-25_44_45,1239
2025-01-28_47_46,2121
2025-01-29_02_16,0
2025-01-11_35_46,2057
2025-01-09_03_45,0
2025-01-28_02_40,0
2025-02-09_02_47,0
2025-01-16_38_36,411
2025-01-11_44_45,1621
2025-02-01_36_37,2046
2025-01-24_02_16,0
2025-01-30_46_35,1800
2025-02-19_45_03,0
2025-02-27_46_09,0
2025-01-09_47_10,2185
2025-01-30_11_36,1590
2025-02-24_48_46,2539
2025-01-12_01_02,0
2025-01-25_23_25,1637
2025-01-30_46_45,2003
2025-01-14_05_47,0
2025-02-22_19_30,1681
2025-01-17_35_46,1995
2025-02-21_09_45,0
2025-02-01_02_16,0
2025-02-28_41_36,1628
2025-02-13_30_02,0
2025-02-12_28_47,1342
2025-01-08_47_43,2612
2025-01-06_47_05,0
2025-01-01_45_46,2039
2025-01-05_41_36,1853
2025-01-05_46_48,2616
2025-02-15_30_02,0
2025-01-22_26_46,1289
2025-01-13_19_02,0
2025-01-05_47_10,1752
2025-02-12_45_05,0
2025-02-06_47_28,1870
2025-02-28_47_43,3079
2025-01-22_02_19,0
2025-01-13_45_03,0
2025-02-21_03_45,0
2025-02-04_08_47,0
2025-01-01_47_46,2483
2025-02-02_45_46,2292
2025-02-27_47_45,2293
2025-01-26_17_23,1705
2025-02-23_04_29,0
2025-01-18_45_44,1878
2025-01-15_45_09,0
2025-01-18_36_07,0
2025-01-15_46_18,1680
2025-01-19_47_06,0
2025-02-11_47_30,1468
2025-02-01_28_45,1658
2025-01-24_31_02,0
2025-02-14_30_14,1919
2025-01-30_36_11,1635
2025-01-07_02_01,0
2025-02-09_30_02,0
2025-02-02_11_36,2145
2025-01-04_47_43,2245
2025-01-05_16_02,0
2025-01-01_11_36,1594
2025-01-11_26_46,1750
2025-01-24_01_02,0
2025-02-22_28_45,1656
2025-01-09_31_02,0
2025-02-03_38_36,936
2025-01-29_47_28,1660
2025-01-27_02_14,0
2025-02-23_06_47,0
2025-02-04_07_36,0
2025-02-13_33_46,1327
2025-02-18_23_13,1293
2025-02-20_41_36,1374
2025-01-17_45_34,2235
2025-02-04_46_45,1766
2025-02-26_02_21,0
2025-02-05_02_14,0
2025-02-26_47_45,2186
2025-01-14_05_45,0
2025-01-19_33_46,2657
2025-01-31_47_03,0
2025-02-22_46_18,1767
2025-01-03_30_14,1827
2025-02-11_43_47,1604
2025-02-17_36_37,1946
2025-01-10_21_02,0
2025-01-25_02_30,0
2025-01-22_30_14,1237
2025-01-16_18_46,1893
2025-01-15_47_45,2233
2025-02-28_45_42,2064
2025-01-26_45_34,1741
2025-02-24_28_45,1690
2025-01-16_36_37,626
2025-02-25_18_46,1604
2025-01-31_12_36,1739
2025-02-14_38_36,919
2025-02-25_36_22,1304
2025-02-15_46_26,1614
2025-02-02_13_23,2049
2025-02-03_48_46,2618
2025-02-03_18_46,2078
2025-01-24_40_02,0
2025-01-19_02_31,0
2025-01-29_47_06,0
2025-01-25_42_45,1475
2025-02-22_36_27,1421
2025-02-18_42_45,1295
2025-01-26_02_24,0
2025-01-12_46_47,2469
2025-01-24_47_02,0
2025-02-13_46_35,1828
2025-02-03_09_46,0
2025-01-26_36_27,1436
2025-02-20_32_19,1243
2025-02-26_48_46,2499
2025-02-12_23_13,1332
2025-02-09_15_46,2393
2025-02-19_31_02,0
2025-01-18_41_36,1633
2025-02-02_46_20,1718
2025-01-20_45_03,0
2025-02-22_22_36,1609
2025-01-30_35_46,1454
2025-02-01_30_02,0
2025-01-05_31_02,0
2025-01-21_47_02,0
2025-02-22_08_47,0
2025-01-13_44_46,1972
2025-01-28_36_27,1124
2025-02-25_22_36,1393
2025-01-26_45_03,0
2025-02-22_45_34,1637
2025-02-14_36_11,2126
2025-02-09_19_02,0
2025-01-11_46_09,0
2025-01-29_47_02,0
2025-02-02_45_39,1710
2025-01-13_17_23,1551
2025-02-21_47_02,0
2025-01-12_36_12,1726
2025-02-07_17_23,1310
2025-02-10_19_30,1646
2025-02-09_22_36,1940
2025-01-05_07_36,0
2025-02-20_43_47,1835
2025-01-13_30_02,0
2025-02-26_45_05,0
2025-01-19_45_05,0
2025-02-12_36_27,1263
2025-02-01_45_05,0
2025-02-06_44_45,1384
2025-02-07_05_47,0
2025-02-22_36_11,1803
2025-01-13_46_18,1780
2025-01-27_25_23,1497
2025-02-25_12_36,1600
2025-02-18_37_36,1359
2025-02-01_02_47,0
2025-02-13_26_46,1226
2025-01-09_46_45,1961
2025-01-07_09_46,0
2025-01-26_36_12,1823
2025-01-30_45_39,1773
2025-01-23_02_30,0
2025-02-04_45_05,0
2025-01-06_25_23,1427
2025-02-07_45_09,0
2025-01-23_47_03,0
2025-01-01_04_29,0
2025-01-17_46_33,2096
2025-01-08_28_45,1254
2025-02-24_47_45,2084
2025-01-30_46_09,0
2025-02-03_46_48,2645
2025-01-14_46_47,1990
2025-01-29_30_14,1393
2025-01-25_02_16,0
2025-01-04_22_36,1527
2025-01-28_23_25,1328
2025-02-12_46_26,1344
2025-02-19_09_45,0
2025-02-04_47_43,1879
2025-01-30_47_05,0
2025-02-03_47_46,2078
2025-01-31_36_07,0
2025-01-23_23_13,1483
2025-01-10_28_47,1513
2025-02-13_46_26,1409
2025-01-30_34_45,1279
2025-01-12_46_45,2142
2025-02-12_42_45,1267
2025-01-23_46_15,1765
2025-02-09_19_32,1964
2025-01-19_36_12,1782
2025-02-11_25_23,1314
2025-01-28_47_45,2000
2025-02-18_45_48,2111
2025-01-19_46_48,2908
2025-02-06_40_02,0
2025-02-06_05_47,0
2025-02-05_09_45,0
2025-01-24_47_46,2566
2025-01-21_47_28,1626
2025-01-22_37_36,333
2025-02-06_47_05,0
2025-02-27_46_33,1325
2025-01-01_19_02,0
2025-02-12_46_15,1386
2025-01-27_45_34,1266
2025-02-04_47_08,0
2025-02-17_19_30,1602
2025-02-12_01_02,0
2025-02-11_37_36,1228
2025-01-12_02_30,0
2025-01-05_47_06,0
2025-01-04_05_47,0
2025-01-15_45_47,2011
2025-01-04_46_33,1441
2025-02-15_08_47,0
2025-02-28_36_27,1763
2025-02-08_03_45,0
2025-02-05_47_43,2758
2025-01-05_32_19,1661
2025-02-17_40_02,0
2025-02-21_09_46,0
2025-01-29_17_23,1139
2025-02-10_45_44,1561
2025-01-07_16_02,0
2025-02-25_46_15,1450
2025-02-26_02_31,0
2025-01-12_03_47,0
2025-02-26_02_16,0
2025-01-15_46_45,1864
2025-02-13_44_46,1710
2025-01-30_46_15,1886
2025-02-01_47_43,2736
2025-02-24_07_36,0
2025-02-22_05_47,0
2025-02-08_02_21,0
2025-01-01_03_45,0
2025-02-12_02_47,0
2025-01-09_30_14,1502
2025-01-15_36_22,1234
2025-02-28_36_12,1967
2025-01-20_45_46,1999
2025-01-18_47_03,0
2025-01-25_01_02,0
2025-01-28_01_02,0
2025-01-08_45_46,1673
2025-02-17_46_48,2712
2025-01-08_47_06,0
2025-01-30_05_47,0
2025-02-12_45_03,0
2025-02-03_36_07,0
2025-02-22_46_26,1574
2025-01-22_11_36,1552
2025-01-16_36_27,1145
2025-02-01_22_36,1615
2025-02-18_33_46,1374
2025-01-29_46_18,1588
2025-01-19_09_45,0
2025-01-29_02_47,0
2025-01-06_47_08,0
2025-02-19_02_16,0
2025-02-21_46_20,2064
2025-01-11_31_02,0
2025-02-10_28_45,1787
2025-02-25_31_02,0
2025-02-17_35_46,1863
2025-02-27_43_47,1592
2025-02-23_23_13,1882
2025-01-03_31_02,0
2025-01-14_47_02,0
2025-01-21_12_36,1589
2025-01-01_40_02,0
2025-02-23_28_47,2405
2025-01-02_46_09,0
2025-01-05_36_07,0
2025-02-10_46_33,1298
2025-01-01_36_41,1766
2025-02-04_38_36,848
2025-02-21_47_03,0
2025-01-18_45_28,1718
2025-01-18_25_23,1491
2025-02-02_28_45,2327
2025-02-23_02_21,0
2025-02-17_25_23,1358
2025-02-25_45_48,2162
2025-02-03_21_02,0
2025-01-02_19_02,0
2025-01-25_35_46,1926
2025-02-13_18_46,1447
2025-01-07_45_39,1246
2025-02-09_47_02,0
2025-01-28_41_36,1396
2025-02-21_02_16,0
2025-02-11_46_09,0
2025-02-28_07_36,0
2025-02-19_45_42,1449
2025-01-25_19_02,0
2025-01-26_46_26,1644
2025-01-01_47_45,2323
2025-02-11_02_47,0
2025-02-17_43_47,2078
2025-01-24_47_45,2678
2025-01-24_47_08,0
2025-01-24_28_45,1269
2025-02-26_46_48,2620
2025-01-12_47_45,2721
2025-01-11_46_26,1792
2025-02-21_11_36,1784
2025-01-05_47_05,0
2025-01-18_02_19,0
2025-01-24_45_09,0
2025-01-05_02_47,0
2025-01-25_48_46,2500
2025-02-24_08_47,0
2025-02-05_06_47,0
2025-02-18_44_46,1774
2025-01-19_30_14,1849
2025-01-29_44_46,1617
2025-02-26_47_28,1664
2025-01-12_02_24,0
2025-02-02_02_16,0
2025-02-26_46_45,1850
2025-02-02_19_30,2044
2025-01-17_46_44,2356
2025-02-13_09_46,0
2025-02-25_45_09,0
2025-01-24_02_01,0
2025-02-28_09_46,0
2025-02-22_17_23,1354
2025-02-13_47_03,0
2025-02-02_38_36,922
2025-02-27_44_45,1310
2025-01-28_47_03,0
2025-01-22_47_43,2038
2025-01-24_02_30,0
2025-02-02_03_47,0
2025-02-07_11_36,1810
2025-02-15_19_32,1715
2025-02-05_35_46,1551
2025-02-02_30_02,0
2025-02-21_30_14,1951
2025-01-12_45_42,1712
2025-01-27_27_36,1295
2025-01-17_02_31,0
2025-02-18_17_23,1249
2025-02-22_48_45,2560
2025-01-24_12_36,1740
2025-01-02_45_47,2190
2025-01-02_38_36,715
2025-01-26_02_21,0
2025-01-07_07_36,0
2025-02-27_14_30,1483
2025-02-12_37_36,1556
2025-01-28_08_47,0
2025-02-17_47_28,1504
2025-02-13_45_42,1686
2025-02-04_23_13,1323
2025-01-02_05_47,0
2025-02-12_02_14,0
2025-01-28_11_36,1633
2025-01-20_23_25,1431
2025-02-09_18_46,2404
2025-01-31_46_45,2309
2025-02-16_36_22,1632
2025-02-24_42_45,1471
2025-02-15_02_24,0
2025-02-15_45_47,2274
2025-01-29_45_09,0
2025-02-04_47_10,1355
2025-02-01_02_19,0
2025-02-23_30_14,1765
2025-01-21_23_25,1476
2025-01-08_47_03,0
2025-01-01_02_30,0
2025-02-04_02_21,0
2025-02-08_37_36,1578
2025-01-31_28_45,1209
2025-01-10_45_34,2293
2025-02-05_46_26,1268
2025-01-07_45_28,1518
2025-02-20_18_46,1396
2025-01-06_14_30,1773
2025-02-22_45_47,2314
2025-02-01_41_36,1590
2025-01-09_47_46,2437
2025-02-17_14_30,1734
2025-01-30_02_21,0
2025-01-02_01_02,0
2025-01-03_08_47,0
2025-01-02_46_44,1898
2025-02-05_02_24,0
2025-02-01_13_23,1831
2025-02-19_16_02,0
2025-02-23_31_02,0
2025-01-27_45_09,0
2025-02-01_43_47,2147
2025-02-18_48_46,2619
2025-01-16_43_47,2272
2025-02-07_28_47,1500
2025-01-10_25_23,1476
2025-01-03_45_03,0
2025-02-22_11_36,1908
2025-02-16_47_08,0
2025-02-16_03_47,0
2025-02-26_42_45,1292
2025-02-19_23_13,1253
2025-01-01_02_47,0
2025-01-27_36_27,1014
2025-01-16_25_23,1196
2025-01-04_02_01,0
2025-02-24_02_24,0
2025-02-04_02_30,0
2025-02-14_36_07,0
2025-01-08_45_42,1518
2025-02-17_48_45,2045
2025-02-23_45_42,1722
2025-01-20_11_36,1800
2025-02-04_43_47,1700
2025-02-07_45_34,2269
2025-01-10_46_33,2602
2025-02-04_46_44,1692
2025-02-27_25_23,1319
2025-02-28_06_47,0
2025-02-08_36_12,1730
2025-01-01_39_45,1565
2025-01-21_02_40,0
2025-01-22_19_30,1348
2025-01-31_45_34,2346
2025-01-26_11_36,2216
2025-02-10_47_05,0
2025-02-21_43_47,2012
2025-01-04_12_36,1872
2025-01-08_30_14,1369
2025-02-22_45_05,0
2025-02-28_46_47,2379
2025-01-20_36_37,742
2025-01-13_02_16,0
2025-01-23_15_46,1606
2025-01-15_47_28,1784
2025-02-03_32_19,1319
2025-01-22_02_47,0
2025-02-06_28_47,1280
2025-02-07_07_36,0
2025-01-02_45_09,0
2025-01-15_03_45,0
2025-02-06_47_08,0
2025-02-12_45_09,0
2025-01-14_02_31,0
2025-02-28_23_13,1737
2025-01-09_25_23,1255
2025-02-27_44_46,1603
2025-01-07_46_45,1846
2025-02-23_09_45,0
2025-02-18_36_22,1236
2025-01-12_35_46,2304
2025-02-13_38_36,772
2025-02-28_20_46,1615
2025-01-20_46_44,1969
2025-02-17_09_45,0
2025-01-03_28_47,1330
2025-02-06_30_02,0
2025-01-14_11_36,1545
2025-01-31_30_02,0
2025-02-10_03_45,0
2025-02-04_45_42,1294
2025-01-20_18_46,2250
2025-02-24_13_23,1676
2025-01-29_15_46,1654
2025-01-06_47_10,1519
2025-01-25_07_36,0
2025-01-20_04_29,0
2025-01-27_46_33,1223
2025-02-23_19_32,2055
2025-02-13_11_36,1681
2025-01-01_28_47,1339
2025-01-30_09_45,0
2025-01-13_03_45,0
2025-02-22_31_02,0
2025-01-22_01_02,0
2025-01-04_13_23,1801
2025-02-19_08_47,0
2025-02-14_44_45,1657
2025-02-18_45_39,1246
2025-02-15_23_25,1574
2025-01-19_04_29,0
2025-01-05_25_23,1933
2025-02-13_19_30,1348
2025-01-02_28_47,1388
2025-02-03_47_05,0
2025-02-25_02_01,0
2025-01-25_05_47,0
2025-02-14_02_21,0
2025-02-11_47_46,2187
2025-02-04_02_47,0
2025-01-29_46_09,0
2025-01-08_27_36,1031
2025-02-13_43_47,1975
2025-01-05_14_30,2144
2025-02-18_18_46,1505
2025-01-07_46_09,0
2025-02-04_39_45,1270
2025-02-14_02_40,0
2025-02-12_45_42,1603
2025-01-27_47_05,0
2025-01-12_04_29,0
2025-01-08_35_46,1403
2025-02-05_46_15,1572
2025-02-26_03_45,0
2025-01-17_45_09,0
2025-02-10_45_34,1278
2025-01-29_02_30,0
2025-01-26_22_36,1868
2025-01-15_09_45,0
2025-01-30_30_02,0
2025-02-02_47_45,2376
2025-01-04_46_35,1836
2025-02-26_19_02,0
2025-02-20_22_36,1219
2025-01-26_31_02,0
2025-01-02_48_46,2650
2025-02-26_36_41,1505
2025-01-25_30_14,1684
2025-02-05_22_36,1285
2025-01-07_14_30,1497
2025-01-29_34_45,1363
2025-02-15_20_46,1676
2025-02-01_23_25,1477
2025-02-23_34_45,2425
2025-02-03_15_46,2118
2025-01-03_02_40,0
2025-02-16_45_39,1621
2025-02-22_33_46,1657
2025-02-07_47_06,0
2025-01-31_46_48,3067
2025-01-08_02_31,0
2025-02-27_02_24,0
2025-01-05_21_02,0
2025-02-05_33_46,1224
2025-01-21_47_06,0
2025-02-20_33_46,1304
2025-01-09_36_22,1347
2025-02-18_36_27,1158
2025-01-05_02_01,0
2025-01-04_03_45,0
2025-01-01_09_45,0
2025-02-14_22_36,1385
2025-02-09_45_28,1773
2025-02-01_36_27,1513
2025-02-04_13_23,1449
2025-02-24_45_09,0
2025-01-20_36_07,0
2025-02-06_14_30,1427
2025-02-11_18_46,1809
2025-02-11_19_32,1412
2025-01-30_13_23,1481
2025-02-18_35_46,1558
2025-02-06_45_28,1718
2025-02-05_05_45,0
2025-01-18_23_25,1631
2025-02-03_42_45,1645
2025-02-11_23_25,1229
2025-01-08_39_45,1155
2025-02-12_33_46,1307
2025-02-12_48_46,2497
2025-02-18_25_23,1280
2025-02-26_46_47,2077
2025-01-12_17_23,1759
2025-01-28_46_35,1396
2025-01-08_14_30,1488
